ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
6025,2,0,1,2,0,0,0,66,2017,10,9,0,0,0,0,75,0
7878,2,0,2,2,0,0,2,8,2018,3,4,1,0,0,0,85.96,1
3261,1,0,0,1,0,0,0,0,2018,6,15,4,0,0,0,0,0
1158,2,0,2,1,1,0,0,24,2018,12,4,1,0,0,0,88,2
17535,2,1,1,2,0,0,0,4,2018,3,11,1,0,0,0,127,0
6565,2,0,2,1,0,0,0,177,2018,10,30,0,0,0,0,90.9,0
7892,2,0,1,2,1,0,0,62,2018,3,4,1,0,0,0,69.5,1
3546,2,0,0,3,0,0,0,101,2018,7,13,1,0,0,0,105.3,0
4549,2,0,0,4,2,0,0,294,2018,9,21,0,0,0,0,117,1
877,1,0,2,2,0,0,1,105,2018,7,2,1,0,0,0,138.55,0
9205,2,0,2,1,0,0,0,3,2017,9,19,2,0,0,0,120,0
17969,2,0,2,1,0,0,0,83,2018,5,1,0,0,0,0,75,0
936,2,0,1,0,0,0,0,81,2017,12,6,1,0,0,0,76.5,2
12617,2,0,0,2,0,0,0,301,2018,11,18,1,0,0,0,52,0
3007,2,0,1,1,0,0,0,103,2018,6,11,1,0,0,0,126.9,0
5174,2,0,0,3,0,0,1,59,2018,10,19,1,0,0,0,139.5,1
7265,2,0,2,2,0,0,0,4,2018,2,12,0,0,0,0,85,0
4188,1,0,0,1,0,0,0,99,2018,2,19,2,0,0,0,80,0
5494,2,0,0,1,1,0,0,51,2018,7,6,1,0,0,0,107.1,0
16878,2,0,0,3,0,0,0,196,2018,8,4,1,0,0,0,105.3,0
7797,2,0,0,1,1,0,0,0,2018,9,20,1,0,0,0,180,0
3036,2,0,1,3,0,0,0,49,2018,3,21,0,0,0,0,67.32,0
17421,2,0,0,3,0,0,0,35,2018,3,16,1,0,0,0,63.06,1
13213,2,0,4,7,1,0,0,0,2018,12,9,1,0,0,0,71.25,0
15641,2,0,1,1,1,0,0,10,2018,10,29,1,0,0,0,120,1
5230,2,0,0,1,0,0,0,129,2018,8,6,1,0,0,0,114.3,1
5238,2,0,0,3,0,0,0,96,2017,12,29,0,0,0,0,70,0
6670,2,0,2,2,0,0,0,2,2018,5,15,0,0,0,0,81.75,0
9161,1,1,0,3,0,0,0,149,2018,7,20,1,0,0,0,127.5,0
1018,1,0,1,0,1,0,0,36,2018,9,25,1,0,0,0,72.07,1
16383,1,0,0,1,1,0,0,8,2018,4,8,1,0,0,0,64.68,1
9066,2,0,2,5,0,0,0,189,2018,8,6,1,0,0,0,99.45,1
11500,2,0,1,3,1,0,0,108,2018,10,17,1,0,0,0,108,2
299,2,0,0,2,0,0,2,233,2018,8,11,1,0,0,0,86.62,0
9931,2,0,0,4,1,0,0,133,2018,9,27,1,0,0,0,118.8,3
12,1,0,0,1,2,0,0,221,2018,8,12,0,0,0,0,73,0
17218,2,0,0,3,0,0,0,85,2017,7,30,1,0,0,0,76.5,1
14274,1,0,1,0,0,0,0,6,2018,8,8,2,0,0,0,65,0
17985,2,0,0,3,1,0,0,5,2018,10,5,1,0,0,0,98.1,1
14183,2,0,1,2,0,0,0,191,2018,6,3,1,0,0,0,132,0
526,2,0,0,3,0,0,0,15,2017,9,8,0,0,0,0,84,1
4809,1,0,2,1,0,0,0,1,2018,2,28,0,0,0,0,60,0
7588,1,0,0,3,0,0,0,34,2017,12,1,2,0,0,0,80,0
14259,2,0,2,10,0,0,0,4,2017,8,18,1,0,0,0,99.33,0
8363,1,0,2,4,0,0,0,69,2018,6,12,0,0,0,0,120,0
586,1,0,1,2,0,0,0,20,2018,9,19,2,0,0,0,119,0
17725,2,0,0,3,2,0,0,150,2018,6,16,0,0,0,0,90,1
12917,3,0,0,4,0,0,1,106,2018,8,24,1,0,0,0,152.1,0
10590,2,0,0,1,0,0,0,18,2018,4,13,2,0,0,0,129,0
7707,1,0,2,1,0,0,0,1,2018,2,28,1,0,0,0,60,0
9578,2,1,0,4,0,0,0,2,2018,2,10,1,0,0,0,117.75,2
7790,3,0,1,2,0,0,1,165,2018,10,7,1,0,0,0,151.2,0
9916,1,0,1,0,0,0,0,7,2017,10,12,2,0,0,0,65,0
15091,1,0,1,3,0,0,2,210,2017,7,30,1,0,0,0,68,0
6424,2,0,0,3,0,0,0,259,2018,5,5,0,0,0,0,90,0
7731,2,0,2,3,0,0,0,276,2018,5,13,0,0,0,0,61,0
5033,2,0,2,2,0,0,0,40,2018,3,5,1,0,0,0,83.9,1
6739,2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115,1
14550,2,0,2,2,0,1,2,190,2018,5,6,1,0,0,0,109.3,0
11835,1,0,0,1,1,0,0,23,2018,4,8,1,0,0,0,89,0
9751,2,0,1,2,1,0,0,47,2018,3,11,1,0,0,0,71.1,1
5425,2,0,0,1,0,0,0,73,2018,10,28,0,0,0,0,72,0
2950,2,0,0,2,2,0,0,320,2018,8,18,1,0,0,0,115,1
4997,3,0,1,2,0,0,1,6,2018,4,15,1,0,0,0,157,0
5943,2,0,1,1,0,0,0,24,2017,9,19,1,0,0,0,124,2
5401,2,0,1,3,0,0,0,6,2018,9,8,1,0,0,0,161.5,2
12208,2,0,2,2,1,0,0,46,2018,3,13,1,0,0,0,67.15,0
15682,3,0,1,2,0,0,1,57,2018,4,22,1,0,0,0,137.7,2
15029,2,0,0,2,0,0,0,122,2018,4,15,0,0,0,0,85,0
1472,2,0,1,3,0,0,1,136,2018,5,16,1,0,0,0,107.95,0
10715,1,0,0,3,0,0,0,113,2018,5,31,2,0,0,0,100,0
17588,2,1,0,4,0,0,0,278,2018,12,7,1,0,0,0,89.25,1
10292,2,0,0,4,0,0,0,29,2017,10,13,1,0,0,0,98.98,2
12945,1,0,0,1,0,0,0,53,2018,10,14,0,0,0,0,120,0
12351,1,0,0,1,0,0,0,122,2018,11,25,2,0,0,0,67,0
2601,2,0,0,2,0,0,0,27,2017,9,18,1,0,0,0,124,2
12091,3,0,0,1,0,0,1,83,2018,7,23,1,0,0,0,137.7,2
11115,2,0,0,5,0,0,1,133,2018,6,21,0,0,0,0,90.95,0
2492,2,0,2,1,2,0,0,110,2017,7,25,0,0,0,0,94.5,0
13188,2,0,0,3,1,0,0,20,2018,10,4,1,0,0,0,129,0
3522,2,0,0,2,0,0,0,245,2018,6,17,0,0,0,0,75,0
2465,2,2,0,2,0,0,3,7,2018,5,25,1,0,0,0,241,2
9816,2,0,0,2,2,0,0,377,2018,10,14,0,0,0,0,115,1
5614,2,0,1,3,0,0,0,28,2018,8,29,1,0,0,0,118.15,0
7929,1,0,1,2,0,0,0,114,2018,7,1,0,0,0,0,75,0
13197,2,0,0,2,0,0,0,301,2018,11,18,1,0,0,0,52,0
2932,1,0,6,15,0,0,1,17,2018,2,19,1,0,0,0,103.39,1
1736,2,0,0,2,0,0,1,3,2018,12,2,1,0,0,0,117.5,2
3239,2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,109,0
18114,2,2,0,4,0,0,3,56,2018,4,19,1,0,0,0,167.45,2
4691,2,0,0,1,1,0,0,54,2018,5,21,1,0,0,0,116.1,0
5109,2,0,2,3,0,0,1,6,2017,9,13,1,0,0,0,103.15,1
403,2,0,0,2,0,0,0,86,2017,9,9,2,0,0,0,100,0
11329,1,0,0,1,0,0,0,4,2018,9,15,1,0,0,0,159,0
7540,2,0,1,2,1,0,0,127,2018,11,25,1,0,0,0,79.2,1
7539,1,0,1,0,0,0,0,4,2018,1,10,1,0,0,0,82,0
6055,2,0,0,1,1,0,0,2,2018,2,13,1,0,0,0,60.83,1
15105,1,0,2,1,0,0,0,11,2017,11,22,2,1,2,11,65,0
3609,2,0,1,2,0,0,1,95,2018,6,3,1,0,0,0,137.4,3
4067,2,0,1,1,0,0,1,28,2018,1,18,1,0,0,0,76.69,0
12387,3,0,1,1,0,0,0,138,2018,7,16,1,0,0,0,137.7,1
3879,2,0,0,3,0,0,0,18,2017,9,2,1,0,0,0,12,2
3082,2,0,0,2,1,0,0,51,2018,2,26,1,0,0,0,67.5,0
5257,2,0,0,3,0,0,1,76,2018,5,12,1,0,0,0,140.4,1
8774,2,0,1,1,0,0,0,31,2018,7,9,1,0,0,0,135.9,1
1469,2,0,0,2,0,0,0,185,2018,5,6,1,0,0,0,81.77,2
9425,3,0,2,5,0,0,1,125,2018,7,31,1,0,0,0,140.27,0
7359,1,0,0,0,0,0,0,0,2017,11,4,4,1,1,5,0,0
7922,2,0,0,1,1,0,0,3,2017,12,19,1,0,0,0,75,0
3785,2,0,0,4,0,0,0,101,2018,4,26,1,0,0,0,93.08,1
1546,2,0,0,1,0,0,0,154,2018,8,26,0,0,0,0,72.25,0
6193,2,0,0,4,1,0,0,52,2018,11,23,1,0,0,0,74.8,1
15860,2,0,0,2,2,0,0,377,2018,10,14,0,0,0,0,115,1
17443,2,0,1,3,0,0,0,62,2017,10,8,1,0,0,0,89.25,2
10943,2,0,0,2,0,1,1,40,2018,9,28,1,0,0,0,165.6,2
7633,2,0,0,1,0,0,1,11,2018,11,5,1,0,0,0,140,1
13451,2,0,0,2,0,0,0,0,2018,3,29,4,0,0,0,0,1
9132,2,0,0,3,0,0,1,129,2018,2,4,0,0,0,0,62,0
12721,2,0,1,2,0,0,1,79,2018,3,21,1,0,0,0,96.3,0
16356,2,0,0,1,0,0,0,56,2018,6,8,0,0,0,0,120,0
14071,2,0,2,5,0,0,0,11,2018,8,13,1,0,0,0,143.86,1
13486,2,0,0,4,0,0,0,1,2017,11,10,1,0,0,0,83.2,0
9155,2,0,2,1,0,0,0,185,2018,3,27,1,0,0,0,85,2
3761,1,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,95,0
2061,2,0,2,3,0,0,0,2,2018,11,26,1,0,0,0,90.78,0
11122,2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,109,0
8128,1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130,0
10478,1,0,0,1,0,0,0,0,2018,11,29,2,0,0,0,65,0
13735,1,0,2,0,0,0,0,16,2018,6,12,1,0,0,0,84,0
11723,2,0,0,3,1,0,0,100,2018,4,27,1,0,0,0,91.5,0
13070,2,0,0,2,2,0,0,377,2018,10,14,0,0,0,0,115,1
5204,1,0,0,1,0,0,1,3,2018,11,10,3,0,0,0,95,0
9383,2,0,0,1,1,0,0,225,2018,11,25,1,0,0,0,67.5,0
15644,3,0,1,1,0,0,1,267,2018,12,31,1,0,0,0,121.5,0
5555,2,1,1,1,0,0,0,64,2018,11,26,0,0,0,0,75,1
17665,2,0,2,1,2,0,0,150,2018,1,2,0,0,0,0,101,0
2689,1,0,1,5,0,0,1,78,2018,7,5,1,0,0,0,130.2,0
14245,2,0,3,7,0,0,0,87,2017,7,10,1,0,0,0,58.9,1
16209,2,0,0,4,0,0,0,270,2018,4,20,0,0,0,0,80,0
6834,2,0,2,5,0,0,0,106,2018,12,21,1,0,0,0,88.4,2
4874,2,0,0,1,0,0,0,28,2018,9,27,0,1,0,12,75,2
1323,2,0,2,5,0,0,0,245,2018,12,27,1,0,0,0,58.36,1
579,2,0,1,2,0,0,0,168,2018,4,22,0,0,0,0,85,0
7002,2,0,2,4,2,0,0,157,2018,7,16,1,0,0,0,107.29,0
5978,2,1,0,1,0,0,0,39,2018,12,27,1,0,0,0,133,1
7977,2,0,1,1,0,0,1,54,2018,6,4,1,0,0,0,126.9,1
1891,2,1,1,5,0,0,3,71,2018,11,8,1,0,0,0,155.49,1
3265,3,0,2,2,0,0,1,113,2018,7,10,1,0,0,0,134.3,2
1561,2,0,2,3,0,0,0,276,2018,5,13,0,0,0,0,61,0
13459,2,0,0,3,1,0,0,169,2018,7,13,1,0,0,0,94.5,1
12325,2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,101.5,0
5322,2,0,1,2,0,0,1,128,2018,7,11,1,0,0,0,97.43,1
10411,2,0,1,1,0,0,0,32,2018,7,18,0,0,0,0,105,1
5820,2,0,1,1,1,0,0,231,2018,8,27,1,0,0,0,94.5,0
6646,1,0,2,4,0,0,0,245,2018,7,6,0,0,0,0,110,0
18050,2,0,0,1,1,0,0,12,2018,1,15,1,0,0,0,75,0
4293,2,0,2,5,1,0,0,78,2018,6,28,1,0,0,0,103.5,2
15576,3,0,2,5,0,0,1,184,2018,8,3,1,0,0,0,130.05,3
14848,2,0,1,3,0,0,0,250,2018,9,26,0,0,0,0,95,0
13991,2,0,0,2,0,0,0,70,2018,6,3,0,0,0,0,100,0
681,3,0,2,0,0,0,1,90,2018,8,21,1,0,0,0,150.3,2
9434,1,0,1,2,0,0,0,280,2018,9,19,0,0,0,0,100,0
12333,2,0,1,3,0,0,0,24,2018,2,29,0,0,0,0,45.5,0
14547,3,0,0,5,0,0,1,88,2018,12,6,1,0,0,0,140,1
16744,3,0,2,3,0,0,1,110,2018,12,16,1,0,0,0,119,2
14120,1,0,0,5,0,0,0,135,2018,8,23,1,0,0,0,94.5,1
10011,2,0,1,0,1,0,0,1,2018,5,30,1,0,0,0,119,1
16932,2,0,0,3,0,0,0,304,2018,11,3,0,0,0,0,89,0
6289,1,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,87,0
7823,2,0,0,1,1,0,0,23,2018,12,7,1,0,0,0,88,2
9311,1,0,0,2,0,0,0,99,2018,2,19,2,0,0,0,81,0
5923,2,0,2,1,0,0,1,38,2018,11,5,1,0,0,0,125.62,0
15351,2,0,2,2,0,0,0,114,2018,8,6,1,0,0,0,114.3,0
6695,1,0,0,1,0,0,0,59,2018,1,28,0,0,0,0,81,0
12864,1,0,0,1,0,0,0,14,2017,10,15,0,0,0,0,100,0
16284,1,0,1,0,0,0,0,0,2018,9,19,2,1,0,2,65,0
9471,2,1,0,2,0,0,3,330,2018,8,31,1,0,0,0,172.8,0
1786,2,0,1,3,0,0,0,99,2018,4,25,1,0,0,0,90.95,1
16793,1,0,1,3,0,0,0,118,2018,6,6,0,0,0,0,110,0
2906,2,0,0,2,0,0,0,322,2018,12,9,0,0,0,0,52,0
7805,2,0,1,2,0,0,0,28,2017,10,12,1,0,0,0,99.87,2
16440,1,0,2,1,0,0,0,1,2018,2,28,0,0,0,0,60,0
7603,2,0,0,4,0,0,1,19,2018,12,28,1,0,0,0,131.35,1
8391,2,0,1,2,0,0,0,256,2017,9,14,0,0,0,0,76.67,0
14060,2,0,0,4,0,0,0,191,2017,9,2,1,0,0,0,93.5,1
16457,2,0,0,1,0,0,2,75,2018,7,27,1,0,0,0,97.54,0
17478,2,2,2,4,0,0,3,8,2017,10,2,1,0,0,0,224.5,2
5038,2,0,2,2,0,0,1,75,2018,10,22,1,0,0,0,112.79,1
12163,2,0,0,4,0,0,1,57,2018,4,26,1,0,0,0,117.73,1
11918,2,0,2,0,1,0,0,89,2018,11,27,1,0,0,0,71.28,1
16886,2,0,2,2,0,0,0,51,2018,3,11,1,0,0,0,54.09,0
7136,1,0,2,0,0,0,0,6,2018,3,13,1,0,0,0,103,0
13896,2,0,0,2,0,0,0,29,2018,12,2,2,0,0,0,85,0
14939,2,0,0,1,0,0,1,17,2018,6,4,1,0,0,0,156,1
2943,2,0,0,3,1,1,0,35,2018,8,31,1,0,0,0,108,0
6213,2,0,1,1,0,0,0,36,2018,4,11,1,0,0,0,105.3,1
7487,2,0,0,1,0,0,0,2,2018,5,28,1,0,0,0,161,1
12804,1,0,1,1,0,0,0,4,2017,8,17,1,0,0,0,128,3
225,2,0,2,3,0,0,0,276,2018,5,13,0,0,0,0,61,0
2961,2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0
1163,2,0,0,2,0,1,0,4,2018,8,23,1,0,0,0,157,1
1903,2,0,0,1,1,0,0,1,2018,2,26,1,0,0,0,81,0
11289,2,0,0,2,0,0,0,160,2018,5,27,1,0,0,0,119.85,0
1799,2,0,1,2,1,0,0,46,2018,12,16,1,0,0,0,79.2,1
13131,1,0,0,1,0,0,0,4,2018,10,25,1,0,0,0,104,0
7997,2,0,0,3,0,0,0,43,2018,10,27,0,0,0,0,85.5,0
17718,2,0,0,1,1,0,0,82,2018,9,10,1,0,0,0,125.1,0
17817,2,0,0,3,2,0,0,34,2017,9,23,0,0,0,0,224.67,0
14539,2,0,2,2,1,0,0,22,2018,8,28,1,0,0,0,112.25,2
12503,2,0,1,0,0,0,0,286,2018,10,16,0,0,0,0,90,0
4730,2,0,1,4,0,0,1,136,2018,9,21,1,0,0,0,144.9,1
17370,2,0,2,1,0,0,0,29,2018,1,2,0,0,0,0,60,0
541,1,0,0,2,0,0,0,6,2018,11,22,2,0,0,0,79,1
13278,2,0,2,2,0,0,0,172,2018,6,4,1,0,0,0,100.3,1
5602,3,1,2,1,0,0,5,24,2018,5,21,1,0,0,0,285.17,0
13531,2,0,1,3,1,0,0,221,2018,9,12,1,0,0,0,109.65,1
147,1,0,0,1,0,0,0,22,2017,11,17,2,0,0,0,62,1
707,1,0,2,1,0,0,0,163,2018,10,15,1,0,0,0,115,0
1269,2,0,1,4,2,0,0,38,2018,12,21,1,0,0,0,120.7,1
1430,1,0,2,0,0,0,0,4,2017,9,20,0,0,0,0,115.2,0
11195,1,0,0,2,0,0,0,7,2017,10,28,1,0,0,0,92.4,1
11250,2,0,0,3,2,0,0,150,2018,6,16,0,0,0,0,90,1
6148,2,0,0,1,0,0,0,56,2018,6,8,0,0,0,0,120,0
18018,1,0,0,2,0,0,0,181,2018,10,11,0,0,0,0,250,0
8303,1,0,0,1,0,0,0,4,2018,11,22,2,1,0,2,65,0
9549,1,0,1,2,0,0,4,192,2018,9,5,2,0,0,0,106,0
11414,2,0,2,2,0,0,2,208,2018,10,23,1,0,0,0,88.77,2
11315,2,0,2,2,0,0,0,49,2018,7,17,1,0,0,0,126.9,1
14280,2,0,1,2,0,0,0,233,2018,10,14,0,0,0,0,90,0
17620,2,0,1,2,0,0,0,338,2018,10,7,0,0,0,0,90.67,1
16522,1,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,87,0
12149,2,0,0,2,0,0,0,79,2017,11,13,0,0,0,0,75,0
10933,2,0,0,2,0,0,1,61,2018,9,6,1,0,0,0,120.6,1
622,2,0,0,3,0,0,0,50,2018,1,14,0,0,0,0,52,1
11379,1,0,1,1,0,0,0,85,2018,7,25,1,0,0,0,99.9,1
13799,2,0,1,1,1,0,0,7,2018,12,17,1,0,0,0,78,1
14103,2,0,0,3,0,0,0,7,2018,5,5,0,0,0,0,144,0
15772,2,1,0,2,0,0,0,19,2018,7,27,1,0,0,0,169,0
17364,2,1,1,3,0,0,0,33,2018,5,9,1,0,0,0,143.1,0
13845,2,0,2,1,1,0,0,115,2018,10,23,1,0,0,0,98.7,0
7712,1,0,0,3,0,0,0,151,2018,1,19,0,0,0,0,80,0
7395,1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130,0
14105,2,0,0,4,0,0,1,42,2018,11,2,1,0,0,0,73.37,1
9211,1,0,1,2,0,0,0,6,2018,2,22,1,0,0,0,93,0
11418,2,0,0,1,0,0,0,26,2018,6,8,0,0,0,0,120,0
11004,2,0,0,3,0,0,0,86,2018,4,5,1,0,0,0,90.3,1
1263,2,0,1,2,0,0,2,224,2017,10,2,0,0,0,0,65,1
15359,2,0,0,3,0,0,0,126,2018,3,24,0,0,0,0,55,0
14479,2,0,0,1,0,0,0,56,2018,6,8,0,0,0,0,120,0
14131,2,0,0,3,0,0,1,113,2018,12,27,1,0,0,0,114.9,0
16742,2,0,2,2,0,0,0,61,2018,3,19,0,0,0,0,63.58,0
890,2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0
16295,2,0,1,2,0,0,0,91,2018,9,30,0,0,0,0,40,0
16692,2,0,2,2,0,0,0,134,2017,12,4,0,0,0,0,65,0
16365,3,0,0,3,2,0,1,49,2018,3,30,1,0,0,0,174.6,1
4008,2,0,0,2,0,0,0,20,2018,12,27,0,0,0,0,80,0
6204,2,0,2,3,0,0,0,88,2018,4,29,1,0,0,0,119.85,1
15012,2,0,0,3,0,0,0,271,2018,9,21,0,0,0,0,101.33,1
16156,1,0,0,2,0,0,0,181,2018,10,11,1,0,0,0,120,0
9756,2,0,2,5,0,0,0,224,2018,8,23,1,0,0,0,90.95,1
16629,2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,109,0
3717,2,2,0,3,2,0,3,43,2018,12,29,1,0,0,0,349.63,1
4694,2,1,0,3,0,0,0,130,2018,5,5,1,0,0,0,104.4,1
9451,2,0,0,3,0,0,0,51,2017,9,24,0,0,0,0,121.2,0
15863,0,2,2,3,0,0,2,108,2018,3,24,1,0,0,0,120,1
3561,2,0,2,4,0,0,1,45,2018,11,13,0,0,0,0,68,0
8566,1,0,1,2,0,0,0,6,2018,7,8,0,0,0,0,75,0
8306,1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100,0
7277,2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,109,0
4849,2,0,1,3,0,0,0,8,2018,12,22,1,0,0,0,87.98,3
12814,2,0,1,1,0,0,0,61,2017,10,26,0,0,0,0,72.24,1
16353,2,0,1,3,1,0,0,38,2018,3,14,1,0,0,0,71.1,0
2964,2,0,1,1,0,0,0,0,2018,11,7,2,1,0,1,75,0
13218,2,0,2,1,0,0,2,10,2017,12,26,1,0,0,0,83.58,0
2403,2,0,0,3,0,0,0,173,2018,3,31,1,0,0,0,100.8,2
9064,2,0,1,2,1,1,0,0,2018,7,8,1,0,0,0,144.67,1
8685,2,0,1,2,0,0,0,53,2017,10,26,1,0,0,0,94.5,1
2501,2,0,1,3,1,0,0,46,2018,11,3,1,0,0,0,74.8,1
4956,2,0,2,6,0,0,0,55,2017,9,2,1,0,0,0,97.93,1
17161,1,0,2,4,0,0,0,245,2018,7,6,0,0,0,0,110,0
3883,2,0,1,0,0,0,0,27,2018,9,19,0,0,0,0,118.15,0
7830,1,0,0,3,1,0,0,63,2018,2,16,1,0,0,0,48.51,1
7625,2,0,0,2,0,0,1,24,2018,6,9,1,0,0,0,146,2
7858,2,0,1,1,0,0,0,25,2018,1,9,0,0,0,0,70,0
10417,2,0,1,2,0,0,1,16,2018,4,25,1,0,0,0,136,1
12462,2,2,0,1,0,0,3,222,2018,10,29,1,0,0,0,168.3,0
2416,2,0,0,1,0,1,0,1,2018,1,15,1,0,0,0,98.3,1
13420,2,0,0,1,0,0,1,4,2018,5,5,1,0,0,0,165,1
15817,0,2,0,2,0,0,2,187,2018,7,7,1,0,0,0,86.5,1
15132,2,0,0,1,0,0,0,164,2018,7,29,1,0,0,0,105.3,0
6910,2,0,1,2,0,0,1,62,2018,4,1,1,0,0,0,106.2,0
2385,2,0,2,4,0,0,0,3,2018,5,29,1,0,0,0,113.46,2
3255,1,0,0,1,0,0,0,92,2018,7,15,1,0,0,0,99.9,1
13383,2,0,0,2,0,0,0,263,2018,10,21,0,0,0,0,110,0
5821,1,1,2,3,0,0,0,176,2018,8,18,1,0,0,0,77.89,1
2427,2,0,0,4,0,0,1,24,2018,5,31,1,0,0,0,127.48,1
16974,1,0,0,3,0,0,0,19,2017,10,6,0,1,1,0,80,0
7342,2,0,1,1,2,0,1,76,2018,11,19,1,0,0,0,146.8,3
1864,2,0,1,2,0,0,0,28,2018,9,5,1,0,0,0,109.7,3
401,1,0,0,3,0,0,0,161,2018,9,8,1,0,0,0,116.1,0
8609,2,0,1,2,2,0,0,418,2018,9,26,0,0,0,0,107,0
15145,2,0,1,3,1,0,0,45,2018,8,29,1,0,0,0,101.03,0
7332,2,0,2,2,0,0,0,72,2018,11,18,1,0,0,0,70.72,0
10623,2,0,0,1,0,0,0,26,2018,6,8,0,0,0,0,120,0
5650,3,0,1,1,0,0,1,11,2018,5,2,1,0,0,0,186,2
15456,2,0,0,3,0,0,0,86,2017,12,30,1,0,0,0,81.86,1
4361,2,0,0,1,1,0,0,244,2018,9,29,1,0,0,0,89.4,2
7476,1,0,1,0,0,0,0,111,2018,10,10,0,0,0,0,120,0
5402,2,0,1,3,0,0,0,8,2018,2,22,1,0,0,0,93,0
15459,2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0
14352,1,0,0,2,2,0,0,14,2017,9,17,1,0,0,0,0,0
404,2,0,0,3,0,0,0,22,2018,6,21,1,0,0,0,127.67,0
3728,1,0,0,1,2,0,0,48,2017,9,11,0,0,0,0,80,0
3231,2,0,1,4,0,0,0,148,2017,12,30,0,0,0,0,67,0
1559,2,0,1,5,0,0,0,41,2018,12,27,0,0,0,0,58.5,0
15902,2,0,1,2,1,0,0,11,2017,10,9,1,0,0,0,139.33,1
8441,2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115,1
3609,2,0,0,2,2,0,0,257,2017,7,1,0,0,0,0,101.5,0
4494,2,0,1,2,0,0,0,418,2018,9,26,1,0,0,0,75,0
14685,2,2,1,1,0,0,2,249,2018,8,27,1,0,0,0,86.62,1
16141,2,0,0,3,0,0,0,76,2018,11,3,1,0,0,0,93.6,1
4357,1,0,0,2,0,0,0,172,2018,6,24,0,0,0,0,95,0
2938,3,0,0,1,0,0,1,33,2018,4,20,1,0,0,0,146.7,2
1064,2,0,0,1,1,0,0,7,2018,8,23,1,0,0,0,128,1
8820,2,0,2,7,0,0,0,161,2018,6,28,1,0,0,0,66.53,1
16954,0,2,0,2,0,0,2,130,2018,10,21,1,0,0,0,110.7,1
13178,2,0,0,2,0,0,0,154,2018,8,24,1,0,0,0,100.8,0
9906,3,0,2,3,0,0,1,162,2018,7,29,1,0,0,0,130.05,1
9258,3,0,1,3,0,0,1,133,2018,10,31,1,0,0,0,122.63,0
3358,2,0,2,0,2,0,0,275,2018,4,17,0,0,0,0,110,0
11756,2,0,2,2,0,0,1,49,2018,4,10,1,0,0,0,112.2,1
11437,3,0,0,4,0,0,1,70,2018,11,1,1,0,0,0,126,1
2786,1,0,0,3,0,0,0,71,2018,6,14,0,0,0,0,120,0
14271,2,0,1,3,0,0,0,6,2018,6,27,1,0,0,0,141,1
10892,1,0,1,1,1,0,0,17,2018,3,19,1,0,0,0,97,0
1279,2,1,0,1,0,0,0,5,2018,2,27,1,0,0,0,93,0
9928,2,0,0,3,0,0,1,79,2018,11,17,1,0,0,0,102.6,1
12796,2,0,0,4,0,0,0,132,2018,7,5,1,0,0,0,105.83,0
7398,1,0,0,3,0,0,0,151,2018,1,19,0,0,0,0,71,0
17126,2,0,1,3,0,0,0,60,2017,10,12,0,0,0,0,65,1
13083,2,1,1,2,1,0,0,110,2018,5,2,1,0,0,0,68.04,1
5974,2,0,0,3,0,0,0,304,2018,11,3,0,0,0,0,89,0
3125,2,0,0,2,0,0,1,64,2018,9,16,1,0,0,0,158.4,1
3572,2,0,2,2,1,0,0,31,2018,11,12,1,0,0,0,79.48,1
899,1,0,0,2,0,0,0,8,2018,1,19,1,0,0,0,77.5,1
4953,2,0,2,2,1,0,0,11,2018,8,13,1,0,0,0,139,0
16173,2,0,0,5,0,0,1,40,2018,8,23,1,0,0,0,149.4,0
13145,2,0,1,2,0,0,2,12,2017,12,25,1,0,0,0,80.42,0
8025,2,0,0,1,2,0,0,1,2017,9,30,0,0,0,0,112.2,0
9875,1,0,0,1,0,0,0,1,2018,3,2,2,0,0,0,88,0
6866,2,0,2,2,0,0,1,10,2018,3,26,1,0,0,0,148.5,0
15824,2,0,0,3,0,0,0,15,2017,9,8,0,0,0,0,84,1
13119,2,0,2,3,0,0,0,144,2018,9,23,1,0,0,0,129.6,2
1934,1,0,2,1,0,0,0,94,2018,10,8,1,0,0,0,111.33,1
1407,2,0,0,3,1,0,0,24,2018,10,20,1,0,0,0,119,2
