id,booking_status
8124.0,1
15360.0,0
11869.0,1
9706.0,0
9257.0,0
4548.0,1
10602.0,0
10682.0,0
8757.0,0
10157.0,0
15407.0,0
147.0,1
16889.0,1
10119.0,1
1890.0,0
6532.0,1
8797.0,1
12867.0,0
13592.0,0
11922.0,0
11055.0,0
3341.0,0
4231.0,0
16563.0,0
5281.0,0
3307.0,1
6702.0,0
17967.0,0
15067.0,0
10568.0,0
5458.0,1
12051.0,0
12923.0,1
16122.0,1
3296.0,0
4518.0,0
9631.0,0
9924.0,0
2379.0,0
9942.0,1
12988.0,1
14288.0,0
7557.0,1
17.0,0
3853.0,0
6929.0,0
870.0,0
9457.0,1
8326.0,0
150.0,0
10063.0,0
8309.0,1
2590.0,0
13324.0,0
2886.0,0
17783.0,0
13270.0,0
16301.0,0
17322.0,0
4316.0,0
16901.0,1
11532.0,1
7291.0,0
16932.0,0
1323.0,0
2583.0,1
7627.0,0
1584.0,1
14252.0,1
17522.0,0
4586.0,0
574.0,0
16810.0,0
12962.0,0
2919.0,0
6140.0,1
14900.0,0
15855.0,0
17170.0,0
10049.0,0
1249.0,1
17953.0,0
4406.0,0
9565.0,0
12123.0,0
2454.0,0
15307.0,0
15311.0,0
3869.0,0
17646.0,1
7788.0,0
2739.0,0
15891.0,0
12883.0,0
11904.0,0
16256.0,0
13473.0,0
10685.0,0
11174.0,0
11772.0,0
10048.0,0
16887.0,0
9230.0,0
1913.0,0
8625.0,1
16868.0,1
14473.0,1
7540.0,0
12655.0,0
9072.0,1
17121.0,0
8337.0,0
7081.0,0
12983.0,0
9346.0,0
10657.0,0
13564.0,0
12971.0,0
11943.0,0
13383.0,1
1945.0,0
5735.0,1
16408.0,1
15092.0,0
16020.0,1
698.0,0
11248.0,0
3910.0,0
7693.0,1
891.0,0
5748.0,0
7002.0,0
13692.0,0
8567.0,0
6911.0,1
14347.0,1
3048.0,0
1863.0,1
12650.0,0
7209.0,0
7105.0,0
8379.0,0
3118.0,0
1707.0,0
726.0,0
16440.0,1
11760.0,0
8156.0,0
15701.0,0
11523.0,0
11352.0,0
17299.0,1
16191.0,1
4971.0,0
11019.0,0
2779.0,0
12325.0,1
11800.0,0
13805.0,0
16096.0,1
12072.0,1
1281.0,0
7640.0,1
2855.0,0
17329.0,1
8118.0,0
15503.0,0
11909.0,0
16327.0,0
8178.0,0
6674.0,0
14494.0,1
587.0,0
15329.0,0
15564.0,0
5906.0,1
17643.0,0
8725.0,0
2982.0,0
17411.0,0
13735.0,1
341.0,0
16726.0,0
8819.0,0
16830.0,0
11510.0,0
9609.0,0
10464.0,0
17262.0,0
14344.0,1
10437.0,0
16279.0,0
16770.0,0
2656.0,0
14854.0,0
13394.0,1
11383.0,1
7852.0,0
663.0,0
2298.0,0
6496.0,0
11248.0,0
10179.0,0
13780.0,1
9249.0,1
8342.0,0
16818.0,1
1335.0,0
13828.0,0
15373.0,0
14399.0,0
764.0,0
9038.0,0
11807.0,1
15924.0,0
11149.0,0
11239.0,1
11993.0,1
5025.0,0
13422.0,1
1817.0,0
5410.0,1
2548.0,0
15179.0,0
1408.0,0
5759.0,0
17514.0,1
5477.0,0
14548.0,0
9840.0,0
3885.0,1
12256.0,1
6141.0,0
6468.0,0
9925.0,0
8110.0,0
8190.0,1
8508.0,0
17453.0,0
7463.0,1
14692.0,1
18084.0,0
7894.0,0
1212.0,0
3065.0,1
1720.0,0
6675.0,0
17784.0,0
5141.0,1
16377.0,0
266.0,0
6536.0,0
4109.0,0
6370.0,0
7907.0,0
6852.0,0
1422.0,0
10616.0,0
1774.0,1
12472.0,0
14240.0,0
8157.0,0
2747.0,0
5110.0,0
1516.0,0
8102.0,0
5133.0,0
14197.0,0
8162.0,1
3975.0,0
17355.0,1
15934.0,1
1658.0,1
7685.0,0
7489.0,0
13246.0,0
11381.0,0
17413.0,0
6556.0,0
16463.0,1
6013.0,1
5158.0,1
4238.0,1
5659.0,1
16035.0,0
16666.0,1
4102.0,0
14278.0,0
3747.0,1
7003.0,0
5161.0,0
7671.0,1
15192.0,0
14686.0,1
15121.0,1
11457.0,1
13845.0,0
10925.0,0
16602.0,0
17901.0,1
2434.0,1
15942.0,1
18051.0,0
1680.0,0
7030.0,1
2792.0,0
2116.0,1
9471.0,1
10849.0,0
5103.0,0
7.0,0
4508.0,0
3663.0,1
5948.0,0
6122.0,0
3112.0,1
5201.0,0
9995.0,0
17538.0,0
16120.0,1
17024.0,0
11528.0,1
5798.0,0
6221.0,0
17247.0,0
3819.0,0
10690.0,0
15215.0,1
6248.0,0
1191.0,0
105.0,1
13806.0,0
9892.0,0
15578.0,0
8552.0,1
11791.0,0
3847.0,1
3271.0,1
2754.0,0
2947.0,0
1514.0,1
9815.0,0
18086.0,0
2791.0,0
16152.0,0
10001.0,0
5211.0,0
10338.0,1
363.0,0
3410.0,1
10262.0,1
7974.0,1
7385.0,0
6037.0,0
17845.0,0
3803.0,0
3300.0,0
16577.0,1
3263.0,0
2112.0,1
16659.0,1
10499.0,0
6380.0,0
5380.0,0
6440.0,0
14886.0,0
8763.0,0
13581.0,0
15151.0,0
3139.0,0
2498.0,1
5373.0,1
10653.0,1
7645.0,0
16075.0,0
14324.0,0
668.0,0
460.0,0
16081.0,1
21.0,0
4992.0,0
8438.0,0
5593.0,0
269.0,0
15117.0,1
8656.0,0
13349.0,1
10471.0,0
15183.0,0
5755.0,1
15002.0,0
6037.0,0
3038.0,0
8532.0,0
16089.0,0
14093.0,1
6871.0,0
9113.0,0
11512.0,1
700.0,0
17158.0,1
12327.0,0
11853.0,0
17595.0,1
1053.0,0
11008.0,0
11767.0,0
6186.0,0
8001.0,1
6515.0,1
11674.0,0
5961.0,1
9446.0,1
10878.0,0
7385.0,0
3118.0,0
5007.0,0
611.0,0
1207.0,0
4487.0,0
3515.0,0
8026.0,0
4467.0,0
4764.0,1
3141.0,0
8098.0,0
2713.0,0
14899.0,1
9895.0,1
3644.0,0
15177.0,1
1437.0,0
6140.0,0
7280.0,1
4298.0,0
4330.0,0
1234.0,0
16266.0,1
15951.0,0
12989.0,0
5254.0,0
3439.0,0
677.0,1
13896.0,0
2475.0,1
5514.0,1
6417.0,0
16859.0,0
6338.0,1
492.0,0
10313.0,1
9519.0,1
11315.0,1
17840.0,0
8823.0,0
4381.0,0
4129.0,0
15246.0,1
11580.0,1
17808.0,0
18067.0,0
3079.0,0
3764.0,0
3676.0,0
1901.0,1
3643.0,0
1102.0,0
15201.0,0
1828.0,0
5723.0,1
14413.0,1
17215.0,0
9100.0,0
16541.0,0
14153.0,1
8175.0,1
15880.0,0
14306.0,1
13005.0,0
2827.0,1
259.0,0
3450.0,0
15179.0,1
13643.0,0
16378.0,0
12986.0,0
3226.0,0
9752.0,0
14075.0,1
7600.0,0
14635.0,0
13072.0,0
17766.0,0
2589.0,1
3465.0,0
10886.0,0
3078.0,1
16940.0,0
16926.0,0
4829.0,0
13189.0,0
10847.0,0
11559.0,1
16520.0,1
17844.0,0
6244.0,1
12702.0,0
18024.0,0
6091.0,0
3465.0,0
1539.0,0
4376.0,0
14056.0,0
2723.0,0
15643.0,0
3964.0,0
4127.0,0
4224.0,0
14688.0,0
16378.0,1
11195.0,0
925.0,0
13421.0,1
5836.0,0
8081.0,0
8099.0,1
11552.0,0
1301.0,0
2590.0,1
6508.0,0
12535.0,0
3510.0,0
14562.0,1
11577.0,0
15945.0,0
15341.0,0
3543.0,0
7499.0,0
15016.0,0
11912.0,0
4426.0,0
4420.0,0
3783.0,0
16130.0,1
6610.0,0
13033.0,0
15499.0,0
16222.0,1
5401.0,1
14576.0,0
2756.0,0
12649.0,1
10351.0,0
4873.0,1
3689.0,0
7663.0,1
11363.0,0
9361.0,0
2258.0,0
15192.0,1
15716.0,0
6861.0,0
9743.0,0
8596.0,0
6369.0,0
11567.0,0
13117.0,0
3171.0,1
11702.0,1
8104.0,0
3363.0,0
2218.0,0
15971.0,1
17409.0,0
11852.0,0
12299.0,0
9467.0,0
16271.0,0
14010.0,0
3008.0,0
14229.0,1
3298.0,0
13631.0,0
14078.0,0
3227.0,0
9523.0,0
2140.0,1
13351.0,0
6342.0,0
9952.0,0
191.0,0
16482.0,0
5958.0,1
3594.0,0
8149.0,0
12425.0,1
11039.0,0
2615.0,1
5168.0,0
924.0,0
11713.0,0
11389.0,0
17405.0,0
16151.0,1
108.0,0
15618.0,0
11091.0,1
4935.0,0
13784.0,0
13833.0,0
11883.0,0
986.0,0
2826.0,1
11321.0,0
10036.0,0
12764.0,0
2148.0,0
14399.0,1
3433.0,0
4004.0,0
12584.0,1
1159.0,1
10067.0,0
2038.0,1
11915.0,0
15643.0,1
1386.0,1
10241.0,0
4915.0,1
10099.0,0
17628.0,0
13825.0,0
14361.0,0
18033.0,0
12806.0,0
16714.0,1
2670.0,0
12741.0,0
3761.0,0
2622.0,0
10795.0,1
13326.0,1
10466.0,1
5270.0,0
3514.0,1
571.0,1
11151.0,1
9124.0,0
7836.0,0
4864.0,0
2645.0,0
8451.0,0
4900.0,0
15303.0,0
12323.0,0
12932.0,0
13140.0,0
17639.0,1
15136.0,0
11681.0,0
2045.0,0
13628.0,0
4990.0,0
12299.0,0
12079.0,0
15883.0,1
6001.0,0
1711.0,0
14109.0,0
6445.0,1
5985.0,0
3965.0,0
6980.0,0
12359.0,1
721.0,0
4025.0,0
17276.0,0
84.0,1
10646.0,0
14001.0,0
5003.0,0
2400.0,0
2184.0,0
2025.0,1
4820.0,0
3515.0,0
13164.0,1
2958.0,1
7466.0,0
5298.0,0
1167.0,1
1842.0,1
15442.0,0
17336.0,0
16640.0,0
13880.0,1
3540.0,0
3367.0,0
1877.0,0
916.0,1
12741.0,1
1526.0,0
7610.0,1
4169.0,0
13769.0,0
2315.0,0
13929.0,1
16221.0,0
5475.0,0
808.0,0
2605.0,0
47.0,0
15309.0,0
2661.0,0
15798.0,0
11118.0,0
16351.0,0
3589.0,0
4094.0,0
15008.0,0
3340.0,0
10626.0,0
6978.0,1
6116.0,0
1963.0,0
5578.0,1
8805.0,0
9981.0,0
1566.0,1
4592.0,0
8922.0,0
13664.0,0
2471.0,0
4152.0,0
12799.0,0
8784.0,1
14501.0,1
436.0,0
16846.0,0
8868.0,0
401.0,1
3994.0,0
16026.0,0
17985.0,0
16243.0,0
15900.0,0
1062.0,1
1299.0,0
12.0,1
16476.0,1
3111.0,0
497.0,0
10941.0,0
6367.0,0
1398.0,0
9456.0,0
12525.0,0
17924.0,0
322.0,0
130.0,0
8391.0,1
5274.0,0
12953.0,0
10456.0,0
8422.0,0
14436.0,0
4493.0,0
5348.0,1
5889.0,0
10221.0,0
8190.0,0
3907.0,1
104.0,1
13462.0,0
13396.0,0
8596.0,0
1107.0,1
433.0,0
5752.0,1
4917.0,0
10907.0,0
993.0,0
10555.0,1
13117.0,0
1977.0,1
12797.0,1
785.0,1
1781.0,1
15238.0,0
10137.0,0
5020.0,0
303.0,1
10942.0,0
11394.0,0
1960.0,0
14617.0,0
3736.0,1
2608.0,1
10695.0,0
2147.0,0
9364.0,1
294.0,0
828.0,0
3675.0,0
5861.0,1
16698.0,0
8523.0,1
11894.0,1
625.0,0
1058.0,0
9905.0,0
5392.0,0
5261.0,0
10513.0,0
16457.0,0
11635.0,0
4002.0,1
10466.0,0
16403.0,0
10404.0,0
15371.0,1
474.0,1
1345.0,0
17354.0,0
2194.0,1
155.0,1
181.0,0
14371.0,0
8308.0,0
8612.0,0
14888.0,0
6228.0,0
13025.0,0
8622.0,0
15191.0,1
2568.0,1
11533.0,1
5430.0,0
17148.0,1
7872.0,0
14594.0,1
15067.0,0
13257.0,0
11853.0,0
4696.0,0
16233.0,1
11963.0,0
17960.0,0
995.0,0
6194.0,1
16301.0,0
1393.0,0
17707.0,0
16055.0,0
16720.0,0
17651.0,0
13541.0,0
5371.0,1
5050.0,0
3986.0,1
13436.0,0
18090.0,1
8108.0,0
15147.0,0
9460.0,1
7720.0,1
4162.0,1
16594.0,0
15939.0,0
17795.0,0
14706.0,0
11845.0,1
16839.0,0
6440.0,0
11043.0,1
4927.0,0
12613.0,0
13824.0,0
10584.0,0
12759.0,0
6185.0,0
5850.0,0
13079.0,0
890.0,0
13345.0,0
2752.0,0
13587.0,0
8756.0,0
4277.0,0
16114.0,0
4114.0,0
6936.0,0
14208.0,0
506.0,0
16.0,0
2892.0,1
12697.0,0
9489.0,0
13245.0,1
11896.0,1
1185.0,0
7207.0,1
600.0,0
12356.0,0
1605.0,0
8349.0,1
15464.0,0
13111.0,0
13845.0,1
8690.0,1
17595.0,0
3633.0,0
1606.0,0
10458.0,0
2488.0,0
3629.0,0
11196.0,1
14510.0,0
9046.0,1
12098.0,0
2883.0,0
15227.0,0
7105.0,1
14867.0,1
4536.0,1
9828.0,1
934.0,1
528.0,1
7308.0,0
6587.0,0
5822.0,0
14969.0,0
2833.0,1
15229.0,1
16972.0,0
12253.0,1
7431.0,0
10352.0,1
5695.0,0
5292.0,1
12686.0,0
13379.0,0
14195.0,1
6509.0,0
12786.0,0
10228.0,0
12518.0,1
7026.0,0
1799.0,0
2895.0,0
5070.0,0
16311.0,1
11650.0,0
9645.0,1
15195.0,1
13823.0,1
9528.0,0
15353.0,0
15411.0,0
3152.0,0
3496.0,1
11654.0,0
11730.0,0
5031.0,0
3828.0,0
15126.0,0
4260.0,1
339.0,0
3127.0,0
10086.0,0
15767.0,0
12592.0,0
14260.0,1
498.0,1
12324.0,0
11365.0,0
14824.0,1
926.0,1
11725.0,0
14924.0,1
7133.0,0
768.0,0
7128.0,0
16947.0,1
4872.0,0
6790.0,1
6477.0,0
10564.0,0
15147.0,0
9616.0,0
4390.0,0
9942.0,0
13901.0,0
4623.0,0
15796.0,1
7926.0,0
11089.0,0
3366.0,0
3103.0,0
7868.0,0
6105.0,0
2975.0,0
15378.0,0
9478.0,1
17284.0,0
16874.0,0
15128.0,0
15143.0,0
16843.0,0
7983.0,1
12300.0,0
13694.0,1
10207.0,0
15751.0,0
3901.0,1
3699.0,0
573.0,1
13618.0,0
1993.0,0
10804.0,1
16004.0,0
7130.0,1
15590.0,1
3958.0,0
12261.0,0
4493.0,0
15744.0,0
11887.0,0
17674.0,1
16990.0,0
10776.0,1
13273.0,0
11106.0,0
15630.0,0
12748.0,0
5506.0,0
385.0,0
3325.0,0
908.0,0
7234.0,1
11191.0,0
17042.0,0
10056.0,0
10014.0,1
16647.0,0
7107.0,1
13428.0,0
9602.0,0
13495.0,0
4268.0,0
15588.0,0
5412.0,0
4326.0,0
7710.0,0
7844.0,0
11873.0,0
1960.0,1
7055.0,0
615.0,0
14627.0,0
17834.0,0
1229.0,0
7320.0,1
8101.0,0
10860.0,0
6874.0,0
7879.0,0
3271.0,1
3714.0,0
12826.0,1
4393.0,1
15814.0,0
17782.0,0
3709.0,0
4814.0,1
1008.0,0
1887.0,1
11187.0,0
4473.0,0
15134.0,0
7590.0,0
13717.0,0
4283.0,0
14797.0,0
13687.0,0
12134.0,1
4596.0,1
2088.0,1
8139.0,1
8074.0,1
2980.0,1
1695.0,0
6524.0,0
1113.0,0
2633.0,0
17862.0,0
7606.0,0
2704.0,0
15066.0,0
15298.0,1
11432.0,0
6947.0,0
14139.0,1
16495.0,1
11073.0,0
1765.0,0
16941.0,0
14379.0,1
16693.0,1
58.0,0
4777.0,0
165.0,0
7537.0,1
5589.0,0
8376.0,1
16215.0,0
15786.0,0
4028.0,0
11530.0,0
16054.0,1
3704.0,0
13673.0,1
871.0,1
1782.0,0
8542.0,0
3453.0,0
14423.0,0
7233.0,0
11245.0,1
12210.0,0
15479.0,1
7040.0,0
14130.0,0
15773.0,1
14066.0,0
2242.0,0
1141.0,0
16394.0,0
15050.0,0
13592.0,0
17037.0,0
12412.0,0
7753.0,0
1177.0,1
3392.0,1
13236.0,0
12263.0,0
7773.0,1
17711.0,1
14391.0,0
9077.0,0
15458.0,0
7557.0,0
1586.0,0
7359.0,1
2873.0,0
6509.0,0
13058.0,1
11947.0,0
10959.0,0
17113.0,0
8978.0,1
9878.0,1
3262.0,0
16353.0,1
11752.0,1
3692.0,0
9906.0,0
1672.0,0
4285.0,1
3541.0,0
5207.0,0
5887.0,1
4286.0,0
9098.0,1
15145.0,1
16257.0,0
2761.0,0
5639.0,0
5108.0,0
1083.0,0
4875.0,1
2121.0,1
15645.0,0
12260.0,0
4171.0,1
10404.0,0
9053.0,1
3912.0,0
18061.0,0
7471.0,0
2123.0,1
17284.0,1
14574.0,1
8256.0,0
13621.0,0
7196.0,0
8313.0,1
15772.0,0
13925.0,0
5895.0,1
8521.0,1
12993.0,0
6567.0,1
1227.0,0
5711.0,0
16718.0,0
4055.0,0
13251.0,0
16940.0,0
5121.0,0
6343.0,1
12650.0,0
5020.0,1
12932.0,1
7264.0,0
13414.0,0
6586.0,0
17900.0,0
13785.0,1
10238.0,1
1840.0,0
2916.0,0
18034.0,0
6097.0,0
9643.0,0
12100.0,0
7785.0,0
3973.0,0
10650.0,0
1039.0,0
2296.0,0
14696.0,0
15629.0,1
15805.0,0
17871.0,0
9338.0,0
14129.0,0
1361.0,1
12116.0,0
7146.0,0
17577.0,0
12490.0,1
16772.0,1
5441.0,0
1992.0,1
16315.0,0
9590.0,1
7886.0,0
15477.0,1
11723.0,0
15787.0,0
15618.0,0
5611.0,0
5319.0,0
359.0,0
2116.0,0
13682.0,0
5111.0,1
17844.0,0
9590.0,1
2337.0,0
17676.0,0
4344.0,0
6202.0,0
11682.0,0
10150.0,1
4053.0,1
21.0,0
12567.0,1
7957.0,1
7919.0,1
7805.0,0
9683.0,1
10416.0,0
9831.0,0
9559.0,0
14066.0,0
11487.0,0
462.0,1
8838.0,0
12955.0,0
3891.0,0
2210.0,0
826.0,1
883.0,1
11088.0,0
3527.0,0
9532.0,0
8025.0,1
1103.0,1
4585.0,0
3258.0,0
11679.0,0
13732.0,0
15944.0,1
7968.0,0
11712.0,0
6118.0,0
12049.0,1
6844.0,0
10508.0,1
13052.0,0
16815.0,0
995.0,0
17041.0,1
9442.0,0
2142.0,1
10231.0,0
1033.0,0
6982.0,0
10474.0,1
17142.0,0
15951.0,0
10395.0,0
11946.0,0
3333.0,0
8978.0,0
12423.0,0
17601.0,1
11497.0,1
5082.0,0
983.0,1
17007.0,0
95.0,0
13235.0,0
3569.0,0
16590.0,0
8477.0,1
16204.0,0
10743.0,0
5065.0,1
575.0,0
17625.0,1
3135.0,0
15241.0,0
2509.0,0
11880.0,1
5570.0,0
1055.0,1
11170.0,0
17841.0,0
9277.0,0
8295.0,1
6381.0,0
1469.0,0
3515.0,0
8248.0,0
13010.0,1
14340.0,1
1515.0,0
10754.0,1
15455.0,0
2676.0,0
16428.0,1
2182.0,0
2904.0,0
8059.0,0
10132.0,0
16228.0,1
16222.0,0
897.0,0
10214.0,0
8231.0,0
16880.0,0
4651.0,1
11142.0,1
2489.0,0
7034.0,0
8073.0,0
3564.0,0
16401.0,0
18112.0,1
15946.0,0
9731.0,0
8930.0,1
4137.0,1
5455.0,0
3022.0,0
9986.0,1
14141.0,0
8948.0,1
10871.0,0
1311.0,0
8795.0,0
10418.0,0
14024.0,0
6257.0,0
9757.0,1
7911.0,0
16047.0,0
6381.0,1
7439.0,0
11069.0,0
1915.0,0
17180.0,0
12071.0,0
6792.0,0
8513.0,1
2251.0,1
15418.0,1
6169.0,1
12294.0,1
2647.0,1
9141.0,0
18067.0,0
6330.0,0
15379.0,0
15235.0,0
6750.0,1
16187.0,0
8293.0,0
12342.0,1
17354.0,0
1899.0,1
11482.0,1
15547.0,0
7651.0,1
16269.0,0
9707.0,0
7412.0,1
1860.0,0
3326.0,0
6197.0,0
7909.0,0
892.0,0
13375.0,0
950.0,0
12150.0,0
16645.0,0
776.0,0
10434.0,0
14362.0,0
4513.0,1
14918.0,1
6831.0,0
14407.0,0
9650.0,0
11091.0,0
8455.0,1
11753.0,1
3420.0,0
12160.0,0
8030.0,1
10354.0,0
6268.0,1
5273.0,0
6412.0,0
13845.0,0
7443.0,0
14995.0,1
1074.0,0
6758.0,0
6581.0,0
1760.0,0
16458.0,0
6999.0,0
18048.0,0
2583.0,0
14753.0,0
13661.0,0
6031.0,0
15699.0,0
7600.0,0
14744.0,0
6131.0,1
10790.0,0
12068.0,0
2825.0,1
10470.0,0
14440.0,0
7899.0,0
173.0,1
17535.0,0
17744.0,1
3609.0,0
3358.0,0
12858.0,0
3616.0,0
17950.0,0
4879.0,0
16370.0,0
14243.0,1
17002.0,1
13149.0,0
15972.0,0
16406.0,0
9435.0,0
2300.0,1
4914.0,0
6063.0,0
4135.0,1
14857.0,1
9093.0,0
17320.0,0
9454.0,0
2529.0,1
381.0,1
10975.0,0
7216.0,0
7198.0,0
6863.0,0
5680.0,1
7380.0,0
1524.0,0
618.0,1
16436.0,1
12384.0,0
11755.0,0
16233.0,0
16275.0,0
13750.0,0
2301.0,0
13372.0,0
5018.0,1
6640.0,0
8982.0,0
12549.0,1
4332.0,0
5728.0,0
8918.0,0
1330.0,0
2711.0,0
9655.0,0
9990.0,1
16501.0,0
13718.0,0
16505.0,0
13959.0,0
1340.0,1
8308.0,0
7656.0,0
17665.0,0
7526.0,0
10565.0,1
15922.0,1
15379.0,1
5224.0,1
15405.0,1
7348.0,0
11642.0,1
11820.0,0
3493.0,0
7607.0,1
11753.0,1
13759.0,1
17991.0,1
14576.0,0
3888.0,1
1272.0,1
8879.0,0
15953.0,1
12301.0,0
9069.0,1
6037.0,0
4007.0,1
9683.0,0
7172.0,1
2824.0,0
8291.0,0
10361.0,0
7102.0,0
4023.0,0
1056.0,0
1381.0,1
2633.0,0
15240.0,0
15935.0,0
13379.0,0
15922.0,0
13613.0,1
11547.0,1
14723.0,0
7464.0,0
17476.0,0
13779.0,0
3787.0,0
8920.0,0
4777.0,0
6143.0,0
13880.0,0
3664.0,1
14669.0,0
12048.0,0
1551.0,0
5999.0,0
9545.0,0
8520.0,0
8704.0,0
17384.0,1
16542.0,0
5840.0,0
7978.0,1
10415.0,0
14210.0,0
15262.0,0
6915.0,1
12807.0,0
11220.0,0
12492.0,0
11684.0,0
6333.0,1
8192.0,0
10674.0,0
2591.0,0
16309.0,0
7611.0,0
9983.0,0
12039.0,0
9871.0,1
15202.0,0
5395.0,0
7851.0,0
16257.0,0
5936.0,0
12612.0,1
15576.0,0
1511.0,0
2639.0,1
7401.0,0
3245.0,0
16379.0,0
16233.0,0
11332.0,0
3110.0,0
5135.0,0
1996.0,0
16802.0,1
7323.0,0
4596.0,0
5332.0,0
6110.0,0
1064.0,1
9449.0,0
7836.0,1
10037.0,1
4996.0,0
13695.0,1
3881.0,1
5738.0,0
17383.0,0
12312.0,0
1521.0,0
15249.0,0
631.0,0
11101.0,0
4419.0,1
14427.0,0
9153.0,0
6986.0,0
5251.0,0
11912.0,1
17608.0,0
5897.0,1
17229.0,0
7092.0,1
2074.0,1
4104.0,0
4531.0,1
14219.0,0
9212.0,0
11198.0,0
11290.0,0
2189.0,1
12638.0,0
15125.0,0
6629.0,0
15231.0,1
1305.0,0
3578.0,0
4660.0,0
7515.0,0
10170.0,0
13254.0,0
740.0,0
13043.0,0
1396.0,0
16203.0,1
3087.0,1
17062.0,1
7691.0,0
6583.0,0
4838.0,0
15295.0,0
684.0,1
431.0,0
803.0,1
7754.0,0
14920.0,1
1795.0,0
4715.0,0
10634.0,0
16654.0,0
1775.0,0
4112.0,0
2307.0,0
172.0,0
16470.0,0
17539.0,1
2293.0,0
3263.0,0
4414.0,0
5020.0,0
4818.0,0
3547.0,0
10270.0,0
6089.0,0
9746.0,1
6298.0,0
17093.0,1
11959.0,0
5735.0,0
17595.0,0
12654.0,0
10747.0,0
8957.0,0
783.0,0
13744.0,0
16380.0,1
13524.0,0
234.0,1
13767.0,0
9636.0,1
17334.0,0
11071.0,1
9722.0,0
16981.0,0
5962.0,0
4156.0,0
4621.0,0
6197.0,0
6559.0,0
9154.0,0
13565.0,0
3125.0,0
3359.0,0
5681.0,0
4615.0,0
3252.0,0
14293.0,0
13161.0,1
17797.0,1
1197.0,0
10505.0,1
10459.0,0
4342.0,0
17350.0,0
7378.0,1
5474.0,0
786.0,0
3708.0,0
15898.0,0
16211.0,0
11248.0,0
5705.0,0
5907.0,1
5356.0,0
3733.0,1
14808.0,0
16808.0,1
12761.0,0
9174.0,0
3362.0,0
9768.0,0
7645.0,1
1620.0,1
12749.0,0
8567.0,0
2114.0,0
5009.0,0
8885.0,0
9029.0,0
4641.0,1
17531.0,0
13421.0,1
11520.0,0
18074.0,0
10523.0,1
3734.0,0
14040.0,0
9975.0,0
17469.0,0
4008.0,1
2907.0,1
15705.0,1
17327.0,1
17596.0,1
11246.0,0
7216.0,0
5496.0,0
2880.0,1
12580.0,0
8183.0,0
4150.0,1
6938.0,0
9888.0,0
13015.0,0
12580.0,1
7478.0,0
14732.0,0
13311.0,1
5842.0,0
4332.0,1
13923.0,0
9604.0,1
14763.0,0
8787.0,1
2745.0,1
9822.0,0
15980.0,0
5330.0,0
5192.0,0
10489.0,0
1670.0,1
16542.0,0
6184.0,1
6926.0,1
12499.0,1
2235.0,1
15971.0,1
12881.0,0
14263.0,1
13889.0,0
274.0,0
831.0,0
8172.0,0
13609.0,0
15458.0,0
9344.0,0
5713.0,0
15779.0,0
13735.0,0
10183.0,0
846.0,0
8307.0,0
12081.0,0
10661.0,1
13393.0,1
8325.0,1
14164.0,0
13497.0,1
12962.0,1
11596.0,0
11716.0,0
8129.0,0
2846.0,0
9160.0,1
3524.0,0
4798.0,1
1420.0,0
15832.0,1
11328.0,0
10139.0,0
13578.0,0
10697.0,0
6206.0,1
14557.0,1
5635.0,1
14695.0,0
515.0,1
10852.0,0
10674.0,0
484.0,1
5451.0,0
10156.0,0
2095.0,1
8161.0,1
37.0,0
9040.0,1
10367.0,1
8333.0,0
5052.0,0
11515.0,0
6261.0,1
16323.0,1
6765.0,0
15091.0,0
10825.0,0
11005.0,1
7582.0,1
5110.0,0
4375.0,0
9534.0,1
1559.0,1
6896.0,1
2115.0,0
7660.0,0
4146.0,1
16973.0,0
14830.0,1
8764.0,0
17128.0,0
9761.0,0
10107.0,0
12231.0,0
11673.0,1
15253.0,1
7215.0,1
4254.0,0
7151.0,0
15843.0,0
4729.0,0
8560.0,1
358.0,0
2566.0,0
10791.0,0
210.0,1
3019.0,0
6004.0,0
10860.0,1
15357.0,0
9004.0,1
16271.0,0
8041.0,1
16712.0,1
13313.0,0
1675.0,0
3604.0,0
13395.0,0
419.0,0
8478.0,0
17878.0,0
766.0,0
56.0,1
3173.0,0
16945.0,0
15897.0,0
2153.0,1
17759.0,0
4710.0,0
16076.0,1
17812.0,0
7955.0,0
2379.0,0
2771.0,0
12265.0,1
11372.0,1
1552.0,1
11559.0,0
16446.0,1
17844.0,1
10406.0,0
16587.0,0
1807.0,0
7134.0,1
10839.0,0
4214.0,1
3363.0,0
7198.0,1
4535.0,0
10012.0,0
6851.0,0
14311.0,0
13245.0,0
13090.0,1
13521.0,0
1444.0,1
10373.0,0
5324.0,0
7700.0,0
8499.0,0
10598.0,0
17326.0,0
10322.0,1
4844.0,0
5883.0,0
4996.0,1
8051.0,0
15158.0,0
2246.0,0
14566.0,0
14507.0,0
5124.0,0
11371.0,0
16988.0,0
9239.0,0
4378.0,1
12125.0,1
13543.0,0
6002.0,0
2011.0,0
4185.0,0
13821.0,0
17478.0,0
16845.0,1
2991.0,0
8842.0,0
6709.0,0
7470.0,0
7732.0,0
5084.0,1
17829.0,0
15803.0,0
5853.0,0
8401.0,0
4725.0,1
13213.0,0
756.0,0
413.0,0
9309.0,1
2586.0,0
8356.0,1
15619.0,0
16002.0,1
3349.0,0
15586.0,0
16823.0,1
5058.0,0
11954.0,0
15217.0,0
9909.0,1
1733.0,1
2050.0,0
13642.0,0
